Id,SalePrice
1461,124823.25
1462,154144.03
1463,184767.1
1464,191825.34
1465,182295.53
1466,177953.12
1467,168381.88
1468,169009.78
1469,179438.66
1470,121770.52
1471,204998.23
1472,95524.62
1473,99884.305
1474,156589.83
1475,129482.64
1476,396627.25
1477,255966.92
1478,295819.03
1479,248526.88
1480,467970.12
1481,335607.8
1482,203710.42
1483,176435.97
1484,171473.66
1485,170906.33
1486,194455.03
1487,345501.8
1488,224610.67
1489,206857.64
1490,215532.03
1491,187978.78
1492,99476.67
1493,186002.56
1494,280089.94
1495,272316.72
1496,234089.12
1497,183459.7
1498,155278.78
1499,153238.66
1500,154352.9
1501,176422.0
1502,158138.73
1503,290517.06
1504,240329.08
1505,220795.44
1506,175070.78
1507,223512.56
1508,192121.56
1509,164282.81
1510,146892.31
1511,148694.45
1512,172572.83
1513,133598.75
1514,156969.3
1515,198719.12
1516,165082.84
1517,160414.9
1518,127628.58
1519,227578.23
1520,136527.45
1521,139571.06
1522,160961.84
1523,109998.445
1524,118156.56
1525,125835.86
1526,118763.68
1527,102720.9
1528,124768.03
1529,147309.67
1530,170853.05
1531,104659.836
1532,101228.5
1533,142713.02
1534,115780.28
1535,156506.06
1536,111034.5
1537,73067.734
1538,163337.2
1539,213398.19
1540,101730.016
1541,139297.94
1542,137621.75
1543,235475.56
1544,86826.72
1545,98913.05
1546,122559.62
1547,144109.0
1548,138597.08
1549,117600.2
1550,142082.89
1551,112532.82
1552,126611.2
1553,150266.12
1554,122144.92
1555,170181.27
1556,84440.625
1557,100670.5
1558,84622.09
1559,80429.28
1560,140672.31
1561,134734.06
1562,127619.695
1563,120072.45
1564,156327.95
1565,153556.55
1566,224289.38
1567,78546.336
1568,223969.83
1569,140151.28
1570,135398.86
1571,123630.71
1572,150228.3
1573,258992.34
1574,104730.03
1575,221182.6
1576,238582.56
1577,198319.84
1578,145923.17
1579,145230.27
1580,188912.22
1581,151065.31
1582,127300.98
1583,321845.3
1584,230692.11
1585,141261.69
1586,66651.47
1587,99691.125
1588,152903.03
1589,88010.89
1590,135493.16
1591,101017.69
1592,115893.625
1593,127205.46
1594,128157.44
1595,106965.375
1596,239703.5
1597,179293.1
1598,194467.64
1599,180443.92
1600,181820.16
1601,64025.164
1602,104965.91
1603,82462.59
1604,276201.78
1605,247007.53
1606,167129.98
1607,149113.23
1608,219572.08
1609,195054.39
1610,164228.14
1611,143567.97
1612,164528.19
1613,155118.05
1614,120253.29
1615,88370.27
1616,73166.33
1617,85238.56
1618,125750.69
1619,143307.11
1620,144773.64
1621,130173.77
1622,140433.45
1623,290470.25
1624,222197.4
1625,121058.414
1626,164500.73
1627,186849.55
1628,273877.56
1629,182459.56
1630,350264.28
1631,199664.56
1632,240080.53
1633,164693.19
1634,191438.44
1635,181214.1
1636,153231.05
1637,180666.05
1638,198788.5
1639,173749.61
1640,247191.58
1641,179938.02
1642,227378.22
1643,226544.02
1644,232656.72
1645,190012.61
1646,158001.56
1647,155363.67
1648,133115.98
1649,139332.88
1650,112223.625
1651,123442.68
1652,95591.05
1653,97733.81
1654,155628.52
1655,151629.23
1656,147637.52
1657,155016.6
1658,148886.3
1659,134440.78
1660,155644.4
1661,477689.5
1662,380984.38
1663,394570.72
1664,462862.28
1665,311528.72
1666,313456.28
1667,371973.3
1668,338101.66
1669,305851.84
1670,351281.56
1671,273961.94
1672,495624.53
1673,303460.7
1674,246367.39
1675,186945.44
1676,189478.6
1677,219512.19
1678,456852.84
1679,403869.56
1680,333610.8
1681,251322.66
1682,293437.72
1683,181415.2
1684,165303.88
1685,174360.62
